MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
1,16:29:37,Thursday,survivor,4,us-west-2,cgs,50,success,7,Survivor 2
2,3:37:52,Wednesday,survivor,3,us-east-1,cgs,36,success,7,Killer 30
3,12:31:15,Monday,survivor,1,us-east-2,ps5,11,success,3,Survivor 47
4,10:49:57,Wednesday,killer,1,us-west-1,steam,17,success,8,Survivor 17
5,5:7:57,Thursday,survivor,3,ap-southeast-1,steam,62,success,1,Killer 50
6,15:48:27,Thursday,survivor,4,ap-southeast-2,cgs,52,success,10,Killer 43
7,4:35:5,Friday,survivor,3,us-east-2,cgs,57,played_cancelled,15,Killer 31
8,6:41:25,Friday,killer,1,us-west-2,ps5,32,success,5,Survivor 11
9,4:3:6,Thursday,survivor,4,eu-central-1,ps5,119,success,6,Killer 29
10,0:19:51,Tuesday,survivor,2,us-west-1,ps5,18,success,1,Killer 8
11,3:41:3,Tuesday,survivor,2,us-east-2,xsx,66,success,12,Survivor 29
12,18:49:45,Tuesday,killer,1,us-east-2,cgs,36,success,4,Survivor 48
13,14:27:20,Tuesday,survivor,4,ap-southeast-1,xsx,43,success,18,Survivor 36
14,10:40:48,Thursday,survivor,1,eu-central-2,steam,55,success,17,Survivor 32
15,10:40:4,Sunday,survivor,2,eu-central-1,xsx,34,success,19,Killer 43
16,23:45:10,Thursday,killer,1,us-west-1,ps5,40,success,4,Killer 42
17,10:0:44,Monday,survivor,1,ap-southeast-1,xsx,63,success,6,Killer 28
18,17:45:10,Saturday,survivor,2,us-east-1,steam,68,success,9,Killer 18
19,4:53:20,Friday,survivor,2,eu-central-2,ps5,39,success,10,Survivor 13
20,23:50:32,Saturday,killer,1,us-west-2,xsx,37,success,8,Killer 26
21,17:29:24,Sunday,survivor,3,us-east-2,cgs,26,success,16,Survivor 34
22,5:52:29,Friday,survivor,2,us-east-1,steam,29,success,19,Survivor 30
23,5:50:21,Sunday,survivor,4,eu-central-2,xsx,21,success,1,Survivor 44
24,19:2:50,Wednesday,survivor,3,eu-central-2,cgs,36,success,20,Survivor 27
25,5:41:23,Monday,survivor,2,us-west-2,steam,57,success,17,Survivor 14
26,9:50:30,Tuesday,survivor,2,ap-southeast-2,cgs,49,success,12,Survivor 14
27,10:50:19,Friday,survivor,1,ap-southeast-2,xsx,143,success,1,Survivor 6
28,19:51:53,Thursday,survivor,1,us-east-1,ps5,151,success,20,Survivor 11
29,23:51:15,Monday,survivor,4,us-west-1,steam,61,success,18,Survivor 37
30,2:0:11,Friday,survivor,1,ap-southeast-2,xsx,38,success,16,Survivor 20
31,16:59:42,Saturday,killer,1,us-east-1,cgs,180,success,7,Killer 46
32,19:45:15,Tuesday,survivor,3,ap-southeast-1,ps5,18,success,5,Killer 23
33,21:40:16,Tuesday,survivor,2,us-west-1,cgs,30,success,12,Killer 2
34,16:49:32,Sunday,survivor,3,ap-southeast-2,steam,31,success,15,Survivor 8
35,15:50:26,Tuesday,survivor,1,eu-central-2,xsx,42,success,4,Survivor 42
36,11:26:23,Friday,survivor,3,us-east-1,cgs,41,success,12,Killer 32
37,4:29:46,Sunday,survivor,4,us-east-2,cgs,24,success,17,Killer 20
38,13:47:21,Thursday,survivor,2,ap-southeast-1,steam,87,success,15,Killer 23
39,1:13:2,Friday,survivor,2,us-west-1,cgs,32,success,18,Survivor 28
40,0:53:29,Saturday,survivor,2,us-west-2,steam,63,success,4,Killer 49
41,3:52:53,Sunday,survivor,1,eu-central-2,ps5,58,success,6,Survivor 36
42,9:47:33,Friday,killer,1,us-west-2,steam,97,success,3,Survivor 40
43,10:29:40,Friday,survivor,2,eu-central-2,cgs,49,success,4,Survivor 13
44,9:22:43,Sunday,survivor,2,ap-southeast-2,ps5,11,success,20,Killer 43
45,23:15:27,Wednesday,survivor,3,us-west-1,ps5,22,success,20,Killer 31
46,9:53:23,Sunday,killer,1,us-east-2,ps5,31,success,18,Survivor 43
47,4:12:13,Sunday,killer,1,us-west-1,steam,29,success,2,Survivor 45
48,13:47:10,Friday,survivor,3,us-east-2,xsx,34,success,18,Survivor 47
49,17:22:30,Monday,survivor,1,us-east-2,cgs,126,success,1,Killer 36
