MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
1,3:24:9,Saturday,survivor,2,eu-central-2,steam,76,success,11,Killer 25
2,3:6:17,Thursday,survivor,4,ap-southeast-2,steam,88,success,6,Survivor 1
3,12:30:50,Monday,survivor,1,eu-central-1,ps5,137,success,10,Survivor 32
4,12:32:10,Friday,survivor,2,ap-southeast-1,xsx,19,success,18,Killer 24
5,3:46:54,Saturday,killer,1,eu-central-1,steam,72,success,8,Survivor 50
6,14:19:43,Thursday,survivor,3,eu-central-1,cgs,48,success,18,Survivor 15
7,19:10:47,Wednesday,survivor,4,eu-central-2,steam,21,success,16,Killer 22
8,16:41:37,Saturday,survivor,4,us-east-1,xsx,35,success,12,Killer 32
9,19:29:23,Friday,survivor,4,eu-central-1,steam,51,success,2,Survivor 17
10,8:54:4,Tuesday,survivor,3,ap-southeast-1,ps5,131,success,20,Survivor 21
11,7:37:17,Thursday,survivor,1,us-east-1,steam,54,success,3,Killer 43
12,5:38:42,Friday,survivor,2,eu-central-2,xsx,97,success,11,Survivor 45
13,3:8:47,Monday,killer,1,ap-southeast-2,cgs,43,success,9,Killer 41
14,16:45:5,Wednesday,survivor,1,us-west-1,xsx,49,success,12,Survivor 20
15,7:40:26,Tuesday,killer,1,us-east-2,cgs,56,success,3,Killer 28
16,16:44:41,Monday,survivor,2,ap-southeast-2,xsx,44,success,1,Killer 50
17,4:23:50,Friday,survivor,3,us-west-2,steam,36,success,14,Survivor 5
18,22:44:20,Saturday,survivor,2,eu-central-1,steam,83,success,17,Killer 8
19,3:1:43,Tuesday,survivor,3,us-east-2,cgs,73,success,16,Survivor 14
20,13:2:37,Tuesday,survivor,2,ap-southeast-2,cgs,154,success,1,Killer 34
21,5:17:1,Sunday,survivor,4,us-east-1,xsx,41,success,9,Killer 23
22,11:56:29,Thursday,survivor,2,ap-southeast-2,steam,87,success,2,Survivor 5
23,18:1:3,Wednesday,survivor,2,us-west-2,xsx,37,success,13,Killer 38
24,19:12:58,Tuesday,survivor,3,ap-southeast-1,ps5,26,success,8,Survivor 5
25,21:54:58,Saturday,killer,1,us-west-1,steam,27,success,20,Survivor 14
26,13:11:51,Saturday,survivor,2,us-east-1,steam,40,success,8,Killer 6
27,23:7:10,Wednesday,survivor,4,us-west-1,cgs,37,success,6,Survivor 49
28,3:27:29,Sunday,survivor,4,eu-central-1,cgs,69,success,15,Killer 32
29,15:5:12,Friday,survivor,1,eu-central-2,steam,81,success,15,Survivor 19
30,11:4:37,Thursday,survivor,2,us-east-1,cgs,73,success,20,Survivor 44
31,21:54:8,Thursday,survivor,1,us-east-1,ps5,135,success,6,Survivor 36
32,18:36:43,Tuesday,killer,1,ap-southeast-1,ps5,18,success,10,Survivor 7
33,17:33:52,Saturday,survivor,4,eu-central-2,steam,47,success,20,Killer 15
34,10:27:52,Friday,killer,1,ap-southeast-1,ps5,42,success,7,Killer 38
35,20:16:33,Sunday,survivor,4,us-west-2,steam,17,success,5,Killer 27
36,2:40:46,Friday,survivor,4,us-east-1,xsx,75,success,20,Survivor 12
37,3:0:2,Wednesday,killer,1,ap-southeast-1,ps5,62,success,15,Killer 34
38,18:5:32,Wednesday,killer,1,ap-southeast-1,steam,46,played_cancelled,13,Killer 19
39,5:49:55,Sunday,killer,1,eu-central-2,xsx,52,success,7,Killer 25
40,10:36:21,Monday,killer,1,ap-southeast-2,xsx,53,success,15,Survivor 38
41,18:23:16,Wednesday,survivor,3,ap-southeast-2,steam,35,success,16,Killer 43
42,19:6:17,Thursday,survivor,3,us-west-1,steam,159,success,13,Survivor 26
43,12:46:12,Friday,survivor,1,us-west-1,steam,26,success,1,Killer 19
44,14:31:13,Tuesday,killer,1,us-west-1,xsx,44,success,20,Killer 38
45,21:6:18,Tuesday,survivor,1,us-west-1,ps5,87,success,3,Killer 49
46,15:26:21,Thursday,survivor,4,eu-central-2,xsx,174,success,16,Killer 21
47,10:47:48,Sunday,killer,1,us-east-2,xsx,36,success,20,Survivor 3
48,17:57:0,Saturday,survivor,3,eu-central-2,xsx,49,success,15,Killer 22
49,4:46:59,Wednesday,survivor,4,eu-central-1,steam,40,success,7,Survivor 29
50,5:12:7,Wednesday,survivor,1,us-east-2,steam,72,success,5,Survivor 21
51,8:18:56,Wednesday,survivor,2,eu-central-2,ps5,17,success,9,Survivor 11
52,9:31:13,Tuesday,survivor,2,ap-southeast-2,ps5,59,success,20,Survivor 18
53,23:26:46,Tuesday,survivor,4,us-east-1,steam,22,success,5,Killer 18
54,18:41:1,Sunday,killer,1,us-east-1,xsx,61,success,1,Survivor 44
55,8:30:49,Thursday,killer,1,ap-southeast-1,ps5,39,success,3,Survivor 36
56,3:11:8,Friday,killer,1,us-east-2,steam,45,success,2,Killer 23
57,19:2:57,Saturday,killer,1,eu-central-1,cgs,4,success,8,Survivor 39
58,5:38:49,Sunday,survivor,3,us-east-1,steam,30,success,3,Survivor 43
59,5:26:32,Friday,survivor,4,ap-southeast-2,cgs,55,success,16,Killer 39
60,3:2:31,Wednesday,survivor,2,eu-central-1,xsx,47,success,10,Survivor 5
61,3:19:41,Friday,killer,1,eu-central-2,xsx,46,success,5,Survivor 14
62,4:2:28,Sunday,survivor,1,eu-central-1,steam,63,success,8,Survivor 5
63,3:53:57,Sunday,survivor,2,ap-southeast-1,cgs,68,success,11,Survivor 35
